,Time (ns),Temperature,pH,RMSD
2480,2480.0,3.0,5.0,0.3847022058254358
2481,2481.0,3.0,5.0,0.3843037215213986
2482,2482.0,3.0,5.0,0.3840727615344332
2483,2483.0,3.0,5.0,0.3837540566719697
2484,2484.0,3.0,5.0,0.3833698940819092
2485,2485.0,3.0,5.0,0.383253224676011
2486,2486.0,3.0,5.0,0.3832048733289521
2487,2487.0,3.0,5.0,0.3830183911568962
2488,2488.0,3.0,5.0,0.3828723805440855
2489,2489.0,3.0,5.0,0.3827146300317202
2490,2490.0,3.0,5.0,0.3827050750083297
2491,2491.0,3.0,5.0,0.3827026577363108
2492,2492.0,3.0,5.0,0.3828232019518833
2493,2493.0,3.0,5.0,0.3826444682508579
2494,2494.0,3.0,5.0,0.3824621099606871
2495,2495.0,3.0,5.0,0.3821544477650153
2496,2496.0,3.0,5.0,0.3818431931021982
2497,2497.0,3.0,5.0,0.3812856282006512
2498,2498.0,3.0,5.0,0.3810774292725725
2499,2499.0,3.0,5.0,0.3811450216665419
2500,2500.0,3.0,5.0,0.3807107509448156
2501,2501.0,3.0,5.0,0.3804578680795394
2502,2502.0,3.0,5.0,0.3803654900366625
2503,2503.0,3.0,5.0,0.3800867650200584
2504,2504.0,3.0,5.0,0.3796890896781343
2505,2505.0,3.0,5.0,0.3795134939466695
2506,2506.0,3.0,5.0,0.3789907434868195
2507,2507.0,3.0,5.0,0.378321537171042
2508,2508.0,3.0,5.0,0.3778010771581322
2509,2509.0,3.0,5.0,0.377439445975362
2510,2510.0,3.0,5.0,0.3771499540861174
2511,2511.0,3.0,5.0,0.3768651191452574
2512,2512.0,3.0,5.0,0.3767136837431236
2513,2513.0,3.0,5.0,0.3765658205764739
2514,2514.0,3.0,5.0,0.3762848852982981
2515,2515.0,3.0,5.0,0.375958926510938
2516,2516.0,3.0,5.0,0.3755565732762344
2517,2517.0,3.0,5.0,0.3752465064562524
2518,2518.0,3.0,5.0,0.3752331757357924
2519,2519.0,3.0,5.0,0.3754128902466838
2520,2520.0,3.0,5.0,0.3751613992903198
2521,2521.0,3.0,5.0,0.3752383854114722
2522,2522.0,3.0,5.0,0.3754362366660568
2523,2523.0,3.0,5.0,0.375430000926903
2524,2524.0,3.0,5.0,0.3756115754415289
2525,2525.0,3.0,5.0,0.3758919122511219
2526,2526.0,3.0,5.0,0.3758100124390147
2527,2527.0,3.0,5.0,0.3756416641359467
2528,2528.0,3.0,5.0,0.3752623659229442
2529,2529.0,3.0,5.0,0.3748397157384712
2530,2530.0,3.0,5.0,0.3745804378406529
2531,2531.0,3.0,5.0,0.3747593323340925
2532,2532.0,3.0,5.0,0.3747288136036513
2533,2533.0,3.0,5.0,0.374849016514047
2534,2534.0,3.0,5.0,0.3751469628433213
2535,2535.0,3.0,5.0,0.3754861934822948
2536,2536.0,3.0,5.0,0.3756600216161251
2537,2537.0,3.0,5.0,0.3758869736883274
2538,2538.0,3.0,5.0,0.3761863034890203
2539,2539.0,3.0,5.0,0.3761970472944037
2540,2540.0,3.0,5.0,0.3760879687901761
2541,2541.0,3.0,5.0,0.3761281510467431
2542,2542.0,3.0,5.0,0.375932510448372
2543,2543.0,3.0,5.0,0.3757635037017888
2544,2544.0,3.0,5.0,0.3755963261587171
2545,2545.0,3.0,5.0,0.375493779528913
2546,2546.0,3.0,5.0,0.3756344887707573
2547,2547.0,3.0,5.0,0.3758074659737186
2548,2548.0,3.0,5.0,0.375922675385325
2549,2549.0,3.0,5.0,0.376030055845273
2550,2550.0,3.0,5.0,0.3759274290829709
2551,2551.0,3.0,5.0,0.376055933308527
2552,2552.0,3.0,5.0,0.3761070343162379
2553,2553.0,3.0,5.0,0.3762586241961705
2554,2554.0,3.0,5.0,0.3765070907796242
2555,2555.0,3.0,5.0,0.3766101602533729
2556,2556.0,3.0,5.0,0.3770174360794452
2557,2557.0,3.0,5.0,0.3772368571295333
2558,2558.0,3.0,5.0,0.3776031567942579
2559,2559.0,3.0,5.0,0.3780141573297289
2560,2560.0,3.0,5.0,0.3785022463468619
2561,2561.0,3.0,5.0,0.3786258068505871
2562,2562.0,3.0,5.0,0.3787706606615896
2563,2563.0,3.0,5.0,0.3790775879238481
2564,2564.0,3.0,5.0,0.379505561428123
2565,2565.0,3.0,5.0,0.3796535364737583
2566,2566.0,3.0,5.0,0.3799399099431318
2567,2567.0,3.0,5.0,0.3799511734177231
2568,2568.0,3.0,5.0,0.3799640492526216
2569,2569.0,3.0,5.0,0.3803669518259029
2570,2570.0,3.0,5.0,0.3806345880714855
2571,2571.0,3.0,5.0,0.3808376109512771
2572,2572.0,3.0,5.0,0.3810405198139577
2573,2573.0,3.0,5.0,0.3814663173416424
2574,2574.0,3.0,5.0,0.3816425919424054
2575,2575.0,3.0,5.0,0.3818630700043937
2576,2576.0,3.0,5.0,0.3821158764742509
2577,2577.0,3.0,5.0,0.3822307625005074
2578,2578.0,3.0,5.0,0.3825123676589197
2579,2579.0,3.0,5.0,0.3827244001612725
2580,2580.0,3.0,5.0,0.3831664984349849
2581,2581.0,3.0,5.0,0.3835432092540117
2582,2582.0,3.0,5.0,0.384270081241324
2583,2583.0,3.0,5.0,0.3847659689966979
2584,2584.0,3.0,5.0,0.3850764604649086
2585,2585.0,3.0,5.0,0.3854723470435258
2586,2586.0,3.0,5.0,0.3857677798123469
2587,2587.0,3.0,5.0,0.3861910112651037
2588,2588.0,3.0,5.0,0.3868560609107987
2589,2589.0,3.0,5.0,0.3874314408264036
2590,2590.0,3.0,5.0,0.3880701257372469
2591,2591.0,3.0,5.0,0.3884760169601013
2592,2592.0,3.0,5.0,0.3889629049522986
2593,2593.0,3.0,5.0,0.3894169655859616
2594,2594.0,3.0,5.0,0.3899599197511832
2595,2595.0,3.0,5.0,0.390544044392228
2596,2596.0,3.0,5.0,0.3912494787956351
2597,2597.0,3.0,5.0,0.3919753800378624
2598,2598.0,3.0,5.0,0.3923289518199346
2599,2599.0,3.0,5.0,0.3930403876888297
2600,2600.0,3.0,5.0,0.3935842424771552
2601,2601.0,3.0,5.0,0.3940270866773806
2602,2602.0,3.0,5.0,0.3943373149286967
2603,2603.0,3.0,5.0,0.3946037201716471
2604,2604.0,3.0,5.0,0.3949021274161828
2605,2605.0,3.0,5.0,0.3952061987786179
2606,2606.0,3.0,5.0,0.3956665661204249
2607,2607.0,3.0,5.0,0.3962719018058004
2608,2608.0,3.0,5.0,0.3965248501244285
2609,2609.0,3.0,5.0,0.3968346969436653
2610,2610.0,3.0,5.0,0.397218142293291
2611,2611.0,3.0,5.0,0.3975257971266415
2612,2612.0,3.0,5.0,0.3978827955227669
2613,2613.0,3.0,5.0,0.3983245957934307
2614,2614.0,3.0,5.0,0.3989900399617289
2615,2615.0,3.0,5.0,0.3998827651533969
2616,2616.0,3.0,5.0,0.4003157268267278
2617,2617.0,3.0,5.0,0.4006754088314312
2618,2618.0,3.0,5.0,0.4008354044514701
2619,2619.0,3.0,5.0,0.4010296323349456
2620,2620.0,3.0,5.0,0.4011581314641248
2621,2621.0,3.0,5.0,0.4014397424889664
2622,2622.0,3.0,5.0,0.4016261633798542
2623,2623.0,3.0,5.0,0.4016986026898339
2624,2624.0,3.0,5.0,0.4015098552517657
2625,2625.0,3.0,5.0,0.4011839420743936
2626,2626.0,3.0,5.0,0.4007591981084343
2627,2627.0,3.0,5.0,0.4005317407788541
2628,2628.0,3.0,5.0,0.4008070753960744
2629,2629.0,3.0,5.0,0.4008928696564212
2630,2630.0,3.0,5.0,0.4009424664490243
2631,2631.0,3.0,5.0,0.4010725990452465
2632,2632.0,3.0,5.0,0.4011851226991096
2633,2633.0,3.0,5.0,0.4011430761663147
2634,2634.0,3.0,5.0,0.4007806727086917
2635,2635.0,3.0,5.0,0.4008577640715334
2636,2636.0,3.0,5.0,0.4006137437338794
2637,2637.0,3.0,5.0,0.400389695024729
2638,2638.0,3.0,5.0,0.4002949335143022
2639,2639.0,3.0,5.0,0.4001376993506941
2640,2640.0,3.0,5.0,0.4001407571210354
2641,2641.0,3.0,5.0,0.40013374637581
2642,2642.0,3.0,5.0,0.4002563840714805
2643,2643.0,3.0,5.0,0.4002796123624156
2644,2644.0,3.0,5.0,0.4003175576539095
2645,2645.0,3.0,5.0,0.4001951467009325
2646,2646.0,3.0,5.0,0.3999797754848984
2647,2647.0,3.0,5.0,0.399628827964152
2648,2648.0,3.0,5.0,0.3993771558154425
2649,2649.0,3.0,5.0,0.3992790632780712
2650,2650.0,3.0,5.0,0.3991991500622999
2651,2651.0,3.0,5.0,0.3989214396409256
2652,2652.0,3.0,5.0,0.3987835570700502
2653,2653.0,3.0,5.0,0.3987375434195954
2654,2654.0,3.0,5.0,0.3992725822705841
2655,2655.0,3.0,5.0,0.3992037371823779
2656,2656.0,3.0,5.0,0.3991144986986503
2657,2657.0,3.0,5.0,0.3991740943976712
2658,2658.0,3.0,5.0,0.3990826531597869
2659,2659.0,3.0,5.0,0.3990747631664028
2660,2660.0,3.0,5.0,0.3991735557981852
2661,2661.0,3.0,5.0,0.3993996403819337
2662,2662.0,3.0,5.0,0.3994845016059219
2663,2663.0,3.0,5.0,0.3993186310192538
2664,2664.0,3.0,5.0,0.3992521681514195
2665,2665.0,3.0,5.0,0.398871613386496
2666,2666.0,3.0,5.0,0.3987463236348608
2667,2667.0,3.0,5.0,0.3988798772906253
2668,2668.0,3.0,5.0,0.3987859532561633
2669,2669.0,3.0,5.0,0.3986589138346528
2670,2670.0,3.0,5.0,0.3983726557317984
2671,2671.0,3.0,5.0,0.3982711356463245
2672,2672.0,3.0,5.0,0.3979281469276023
2673,2673.0,3.0,5.0,0.3978758684478341
2674,2674.0,3.0,5.0,0.3976931691941092
2675,2675.0,3.0,5.0,0.3975935904682046
2676,2676.0,3.0,5.0,0.3976225924893912
2677,2677.0,3.0,5.0,0.3974963512332249
2678,2678.0,3.0,5.0,0.3972469084751789
2679,2679.0,3.0,5.0,0.3970891319012917
2680,2680.0,3.0,5.0,0.3972021110243671
2681,2681.0,3.0,5.0,0.3966287607361355
2682,2682.0,3.0,5.0,0.3962080861704219
2683,2683.0,3.0,5.0,0.3960169213893778
2684,2684.0,3.0,5.0,0.3958496023651595
2685,2685.0,3.0,5.0,0.3958577671548778
2686,2686.0,3.0,5.0,0.3958102602176545
2687,2687.0,3.0,5.0,0.3958142057642141
2688,2688.0,3.0,5.0,0.3959112524609016
2689,2689.0,3.0,5.0,0.3957533398729864
2690,2690.0,3.0,5.0,0.3958096212177746
2691,2691.0,3.0,5.0,0.3956790503158396
2692,2692.0,3.0,5.0,0.3958343896121232
2693,2693.0,3.0,5.0,0.3957776855492648
2694,2694.0,3.0,5.0,0.3955942284125591
2695,2695.0,3.0,5.0,0.395229260980508
2696,2696.0,3.0,5.0,0.3949694663918161
2697,2697.0,3.0,5.0,0.3947064741656104
2698,2698.0,3.0,5.0,0.3946495877970589
2699,2699.0,3.0,5.0,0.3944533549858918
2700,2700.0,3.0,5.0,0.3941121228558285
2701,2701.0,3.0,5.0,0.3937245487765493
2702,2702.0,3.0,5.0,0.3936143220152276
2703,2703.0,3.0,5.0,0.3935241730681344
2704,2704.0,3.0,5.0,0.3934601870827655
2705,2705.0,3.0,5.0,0.3932872384842318
2706,2706.0,3.0,5.0,0.3929538028952763
2707,2707.0,3.0,5.0,0.393235015733664
2708,2708.0,3.0,5.0,0.3932340329111128
2709,2709.0,3.0,5.0,0.3935123069218761
2710,2710.0,3.0,5.0,0.3939384689760264
2711,2711.0,3.0,5.0,0.3942437529946875
2712,2712.0,3.0,5.0,0.394576431197085
2713,2713.0,3.0,5.0,0.3947622066736199
2714,2714.0,3.0,5.0,0.3946851772281962
2715,2715.0,3.0,5.0,0.394627640066804
2716,2716.0,3.0,5.0,0.3947530783037257
2717,2717.0,3.0,5.0,0.3949609637276722
2718,2718.0,3.0,5.0,0.3950484138542433
2719,2719.0,3.0,5.0,0.3952037042394185
2720,2720.0,3.0,5.0,0.3951404979898608
2721,2721.0,3.0,5.0,0.3950259336773983
2722,2722.0,3.0,5.0,0.3948424312502385
2723,2723.0,3.0,5.0,0.3944599521437397
2724,2724.0,3.0,5.0,0.394230323073571
2725,2725.0,3.0,5.0,0.3940833830514327
2726,2726.0,3.0,5.0,0.3940581425599496
2727,2727.0,3.0,5.0,0.3938114150948273
2728,2728.0,3.0,5.0,0.3937813851205478
2729,2729.0,3.0,5.0,0.3937690185433267
2730,2730.0,3.0,5.0,0.3936790610711023
2731,2731.0,3.0,5.0,0.3936892318484434
2732,2732.0,3.0,5.0,0.3938086191264042
2733,2733.0,3.0,5.0,0.3942514571671582
2734,2734.0,3.0,5.0,0.3943920485243202
2735,2735.0,3.0,5.0,0.3948393852317525
2736,2736.0,3.0,5.0,0.3951997190823145
2737,2737.0,3.0,5.0,0.3954295661706475
2738,2738.0,3.0,5.0,0.3955903916481635
2739,2739.0,3.0,5.0,0.3956304954549083
2740,2740.0,3.0,5.0,0.3956000253819032
2741,2741.0,3.0,5.0,0.3953738080376106
2742,2742.0,3.0,5.0,0.3954217161212348
2743,2743.0,3.0,5.0,0.3952837419604892
2744,2744.0,3.0,5.0,0.395362859167742
2745,2745.0,3.0,5.0,0.3953388540868526
2746,2746.0,3.0,5.0,0.395329685102895
2747,2747.0,3.0,5.0,0.3951306820624377
2748,2748.0,3.0,5.0,0.3949415602841985
2749,2749.0,3.0,5.0,0.3946569724160804
2750,2750.0,3.0,5.0,0.3945227755782997
2751,2751.0,3.0,5.0,0.3945193531438971
2752,2752.0,3.0,5.0,0.395010046199355
2753,2753.0,3.0,5.0,0.3946443825648388
2754,2754.0,3.0,5.0,0.3943902373988878
2755,2755.0,3.0,5.0,0.3943658216284699
2756,2756.0,3.0,5.0,0.3944061996830549
2757,2757.0,3.0,5.0,0.3944618553821811
2758,2758.0,3.0,5.0,0.394208190679611
2759,2759.0,3.0,5.0,0.3941833594906503
2760,2760.0,3.0,5.0,0.3939495387686936
2761,2761.0,3.0,5.0,0.3938087712157404
2762,2762.0,3.0,5.0,0.3935977635690368
2763,2763.0,3.0,5.0,0.3935324446984486
2764,2764.0,3.0,5.0,0.3934518590363912
2765,2765.0,3.0,5.0,0.3936664618413225
2766,2766.0,3.0,5.0,0.3936577867387883
2767,2767.0,3.0,5.0,0.393597781705904
2768,2768.0,3.0,5.0,0.3935580410760208
2769,2769.0,3.0,5.0,0.3935409539447287
2770,2770.0,3.0,5.0,0.3935488417570951
2771,2771.0,3.0,5.0,0.3935839428063336
2772,2772.0,3.0,5.0,0.3936483967646338
2773,2773.0,3.0,5.0,0.393744229213992
2774,2774.0,3.0,5.0,0.3938733361770413
2775,2775.0,3.0,5.0,0.3940374686478822
2776,2776.0,3.0,5.0,0.3942382171229127
2777,2777.0,3.0,5.0,0.3944769961316587
2778,2778.0,3.0,5.0,0.3947550287676042
2779,2779.0,3.0,5.0,0.3950733312190221
2780,2780.0,3.0,5.0,0.3954326972998041
2781,2781.0,3.0,5.0,0.3958336829802908
2782,2782.0,3.0,5.0,0.3962765909181027
2783,2783.0,3.0,5.0,0.3967614549889703
2784,2784.0,3.0,5.0,0.3972880248175643
2785,2785.0,3.0,5.0,0.3978557503083257
2786,2786.0,3.0,5.0,0.3984637661762966
2787,2787.0,3.0,5.0,0.3991108764779504
2788,2788.0,3.0,5.0,0.399795539142022
2789,2789.0,3.0,5.0,0.4005158505003384
2790,2790.0,3.0,5.0,0.4012695298186485
2791,2791.0,3.0,5.0,0.402053903827454
2792,2792.0,3.0,5.0,0.4028658912528396
2793,2793.0,3.0,5.0,0.4037019873473031
2794,2794.0,3.0,5.0,0.404558248420586
2795,2795.0,3.0,5.0,0.4054302763705035
2796,2796.0,3.0,5.0,0.4063132032137752
2797,2797.0,3.0,5.0,0.4072016756168555
2798,2798.0,3.0,5.0,0.4080898394267633
2799,2799.0,3.0,5.0,0.4089713242019128
2800,2800.0,3.0,5.0,0.4098392277429441
2801,2801.0,3.0,5.0,0.4106861006235531
2802,2802.0,3.0,5.0,0.4115039307213223
2803,2803.0,3.0,5.0,0.4122841277485498
2804,2804.0,3.0,5.0,0.4130175077830813
2805,2805.0,3.0,5.0,0.4136942777991397
2806,2806.0,3.0,5.0,0.4143040201981559
2807,2807.0,3.0,5.0,0.4148356773395979
2808,2808.0,3.0,5.0,0.4152775360718023
2809,2809.0,3.0,5.0,0.4156172122628044
2810,2810.0,3.0,5.0,0.4158416353311687
2811,2811.0,3.0,5.0,0.4159370327768184
2812,2812.0,3.0,5.0,0.4158889147118662
2813,2813.0,3.0,5.0,0.4156820583914453
2814,2814.0,3.0,5.0,0.4153004927445388
2815,2815.0,3.0,5.0,0.414727482904811
2769,2769.0,20.0,1.0,0.6030501500006509
2770,2770.0,20.0,1.0,0.6028027911059248
2771,2771.0,20.0,1.0,0.6030670882425561
2772,2772.0,20.0,1.0,0.6029155658109702
2773,2773.0,20.0,1.0,0.6023768145601595
2774,2774.0,20.0,1.0,0.6018638201655955
2775,2775.0,20.0,1.0,0.6014657498159491
2776,2776.0,20.0,1.0,0.6008228270467499
2777,2777.0,20.0,1.0,0.6000642427615583
2778,2778.0,20.0,1.0,0.5998114120698729
2779,2779.0,20.0,1.0,0.5997446080062168
2780,2780.0,20.0,1.0,0.5998301627244805
2781,2781.0,20.0,1.0,0.5998745798392772
2782,2782.0,20.0,1.0,0.5996061284416484
2783,2783.0,20.0,1.0,0.599037387830829
2784,2784.0,20.0,1.0,0.5987793945065486
2785,2785.0,20.0,1.0,0.5984487547490146
2786,2786.0,20.0,1.0,0.5976467059410153
2787,2787.0,20.0,1.0,0.5958155305026165
2788,2788.0,20.0,1.0,0.5943354506794412
2789,2789.0,20.0,1.0,0.5925569999533379
2790,2790.0,20.0,1.0,0.5911349494707206
2791,2791.0,20.0,1.0,0.5893903081100067
2792,2792.0,20.0,1.0,0.5877588522203966
2793,2793.0,20.0,1.0,0.5866390673508668
2794,2794.0,20.0,1.0,0.5852515400994392
2795,2795.0,20.0,1.0,0.5835829020330887
2796,2796.0,20.0,1.0,0.5824302866383066
2797,2797.0,20.0,1.0,0.5807394727942511
2798,2798.0,20.0,1.0,0.5795844380989028
2799,2799.0,20.0,1.0,0.578142600116108
2800,2800.0,20.0,1.0,0.5764878327159487
2801,2801.0,20.0,1.0,0.5754274841252629
2802,2802.0,20.0,1.0,0.5746145093866085
2803,2803.0,20.0,1.0,0.5740575632801839
2804,2804.0,20.0,1.0,0.57369544155602
2805,2805.0,20.0,1.0,0.5738901121825317
2806,2806.0,20.0,1.0,0.5744385566976857
2807,2807.0,20.0,1.0,0.5754184180431758
2808,2808.0,20.0,1.0,0.576524243321777
2809,2809.0,20.0,1.0,0.5777971128860998
2810,2810.0,20.0,1.0,0.5795683783806498
2811,2811.0,20.0,1.0,0.5820294482527495
2812,2812.0,20.0,1.0,0.5848972991866185
2813,2813.0,20.0,1.0,0.5875685646643576
2814,2814.0,20.0,1.0,0.5896274600669973
2815,2815.0,20.0,1.0,0.590960209674226
2816,2816.0,20.0,1.0,0.5926575385881648
2817,2817.0,20.0,1.0,0.5946146294224783
2818,2818.0,20.0,1.0,0.5964522359524996
2819,2819.0,20.0,1.0,0.5987820306995056
2820,2820.0,20.0,1.0,0.6012121891458426
2821,2821.0,20.0,1.0,0.6030239601662948
2822,2822.0,20.0,1.0,0.6049079014091201
2823,2823.0,20.0,1.0,0.6058541924608932
2824,2824.0,20.0,1.0,0.606687180514708
2825,2825.0,20.0,1.0,0.607440303735609
2826,2826.0,20.0,1.0,0.6080184782893503
2827,2827.0,20.0,1.0,0.60913359206171
2828,2828.0,20.0,1.0,0.610360467060274
2829,2829.0,20.0,1.0,0.6112040403193688
2830,2830.0,20.0,1.0,0.6110721186915237
2831,2831.0,20.0,1.0,0.6104363638013566
2832,2832.0,20.0,1.0,0.6090227814504362
2833,2833.0,20.0,1.0,0.6083514389849108
2834,2834.0,20.0,1.0,0.607641936789988
2835,2835.0,20.0,1.0,0.6068186093060829
2836,2836.0,20.0,1.0,0.6060230153191167
2837,2837.0,20.0,1.0,0.60499367877064
2838,2838.0,20.0,1.0,0.6043754053122141
2839,2839.0,20.0,1.0,0.6036801268131079
2840,2840.0,20.0,1.0,0.6030332785969347
2841,2841.0,20.0,1.0,0.6027106205832691
2842,2842.0,20.0,1.0,0.6026933079283082
2843,2843.0,20.0,1.0,0.6029208791317033
2844,2844.0,20.0,1.0,0.6026506734033793
2845,2845.0,20.0,1.0,0.6025636371557556
2846,2846.0,20.0,1.0,0.6031622832188273
2847,2847.0,20.0,1.0,0.6036688349567293
2848,2848.0,20.0,1.0,0.6042219410799382
2849,2849.0,20.0,1.0,0.6047016636082071
2850,2850.0,20.0,1.0,0.6046538821072445
2851,2851.0,20.0,1.0,0.6045679800431786
2852,2852.0,20.0,1.0,0.6044950558873942
2853,2853.0,20.0,1.0,0.6038446710930435
2854,2854.0,20.0,1.0,0.6037819196869715
2855,2855.0,20.0,1.0,0.6038576467825783
2856,2856.0,20.0,1.0,0.604009823519379
2857,2857.0,20.0,1.0,0.6038305143215069
2858,2858.0,20.0,1.0,0.6041989058966123
2859,2859.0,20.0,1.0,0.6043781818196293
2860,2860.0,20.0,1.0,0.6045564351439886
2861,2861.0,20.0,1.0,0.6044207046943328
2862,2862.0,20.0,1.0,0.6046495517089809
2863,2863.0,20.0,1.0,0.6059368180436921
2864,2864.0,20.0,1.0,0.606518900821347
2865,2865.0,20.0,1.0,0.6073048470273195
2866,2866.0,20.0,1.0,0.607502214413154
2867,2867.0,20.0,1.0,0.6077922571403388
2868,2868.0,20.0,1.0,0.6082188202033572
2869,2869.0,20.0,1.0,0.608623122053727
2870,2870.0,20.0,1.0,0.6082547100197903
2871,2871.0,20.0,1.0,0.6079128903351024
2872,2872.0,20.0,1.0,0.6073724903960918
2873,2873.0,20.0,1.0,0.607353071513624
2874,2874.0,20.0,1.0,0.6075418398111618
2875,2875.0,20.0,1.0,0.6083894775121143
2876,2876.0,20.0,1.0,0.6092882039028263
2877,2877.0,20.0,1.0,0.610341854480795
2878,2878.0,20.0,1.0,0.6115897657593202
2879,2879.0,20.0,1.0,0.6122074935820416
2880,2880.0,20.0,1.0,0.6131373862891754
2881,2881.0,20.0,1.0,0.6134918932053539
2882,2882.0,20.0,1.0,0.6134025591143661
2883,2883.0,20.0,1.0,0.613331620002029
2884,2884.0,20.0,1.0,0.612857920019894
2885,2885.0,20.0,1.0,0.6116923057868192
2886,2886.0,20.0,1.0,0.6101669603278608
2887,2887.0,20.0,1.0,0.6082667785770177
2888,2888.0,20.0,1.0,0.6071154715459676
2889,2889.0,20.0,1.0,0.6057548266813095
2890,2890.0,20.0,1.0,0.6047589366884735
2891,2891.0,20.0,1.0,0.603336856586521
2892,2892.0,20.0,1.0,0.6020496625769209
2893,2893.0,20.0,1.0,0.6002303280266045
2894,2894.0,20.0,1.0,0.5982300001837657
2895,2895.0,20.0,1.0,0.5965554639565016
2896,2896.0,20.0,1.0,0.5949845136652081
2897,2897.0,20.0,1.0,0.5930755453710932
2898,2898.0,20.0,1.0,0.5915939639760738
2899,2899.0,20.0,1.0,0.590795878345307
2900,2900.0,20.0,1.0,0.5901834298715696
2901,2901.0,20.0,1.0,0.5898465655716597
2902,2902.0,20.0,1.0,0.5899182791044763
2903,2903.0,20.0,1.0,0.5900430179792254
2904,2904.0,20.0,1.0,0.5910849314218277
2905,2905.0,20.0,1.0,0.59242082436618
2906,2906.0,20.0,1.0,0.593565434121872
2907,2907.0,20.0,1.0,0.5943545321773893
2908,2908.0,20.0,1.0,0.5946629748754375
2909,2909.0,20.0,1.0,0.5944740565234542
2910,2910.0,20.0,1.0,0.5943197395527396
2911,2911.0,20.0,1.0,0.5941702604174033
2912,2912.0,20.0,1.0,0.5940540055593009
2913,2913.0,20.0,1.0,0.5939960721768278
2914,2914.0,20.0,1.0,0.5940422817528368
2915,2915.0,20.0,1.0,0.5940069257135197
2916,2916.0,20.0,1.0,0.5940562114166872
2917,2917.0,20.0,1.0,0.5944828988652164
2918,2918.0,20.0,1.0,0.5946783933751326
2919,2919.0,20.0,1.0,0.594971825484997
2920,2920.0,20.0,1.0,0.5952009010863129
2921,2921.0,20.0,1.0,0.5956887515583743
2922,2922.0,20.0,1.0,0.5961858753801053
2923,2923.0,20.0,1.0,0.5965117140604788
2924,2924.0,20.0,1.0,0.5969311750113149
2925,2925.0,20.0,1.0,0.5967584312122818
2926,2926.0,20.0,1.0,0.5964290872011089
2927,2927.0,20.0,1.0,0.5960797962683273
2928,2928.0,20.0,1.0,0.5955160819717956
2929,2929.0,20.0,1.0,0.5951599021939113
2930,2930.0,20.0,1.0,0.5954352582496241
2931,2931.0,20.0,1.0,0.5952801489062336
2932,2932.0,20.0,1.0,0.5942200006180571
2933,2933.0,20.0,1.0,0.5926034666897716
2934,2934.0,20.0,1.0,0.5914281482345527
2935,2935.0,20.0,1.0,0.5906124989190962
2936,2936.0,20.0,1.0,0.5899215467121399
2937,2937.0,20.0,1.0,0.5892820288546706
2938,2938.0,20.0,1.0,0.5884249294581834
2939,2939.0,20.0,1.0,0.5881450424494751
2940,2940.0,20.0,1.0,0.5881402396377096
2941,2941.0,20.0,1.0,0.5881540492176345
2942,2942.0,20.0,1.0,0.588523218314028
2943,2943.0,20.0,1.0,0.5897547930612592
2944,2944.0,20.0,1.0,0.591252578762383
2945,2945.0,20.0,1.0,0.5925443189956375
2946,2946.0,20.0,1.0,0.5935423756134529
2947,2947.0,20.0,1.0,0.5946154267013938
2948,2948.0,20.0,1.0,0.5958010668036637
2949,2949.0,20.0,1.0,0.5966156487877571
2950,2950.0,20.0,1.0,0.5976117767565874
2951,2951.0,20.0,1.0,0.5992533903667421
2952,2952.0,20.0,1.0,0.6014817060096738
2953,2953.0,20.0,1.0,0.6029040095715021
2954,2954.0,20.0,1.0,0.6043720424619545
2955,2955.0,20.0,1.0,0.6057675728752935
2956,2956.0,20.0,1.0,0.6070678519039848
2957,2957.0,20.0,1.0,0.6080697387293882
2958,2958.0,20.0,1.0,0.6090711603833033
2959,2959.0,20.0,1.0,0.6094665831568213
2960,2960.0,20.0,1.0,0.6099706959443667
2961,2961.0,20.0,1.0,0.6105000965465684
2962,2962.0,20.0,1.0,0.6103199639974564
2963,2963.0,20.0,1.0,0.6105700035966337
2964,2964.0,20.0,1.0,0.6106139642082433
2965,2965.0,20.0,1.0,0.6102874567670531
2966,2966.0,20.0,1.0,0.6098685150294347
2967,2967.0,20.0,1.0,0.6086938003420092
2968,2968.0,20.0,1.0,0.6073163311967253
2969,2969.0,20.0,1.0,0.6069045184102284
2970,2970.0,20.0,1.0,0.6068193729551896
2971,2971.0,20.0,1.0,0.6071911254425278
2972,2972.0,20.0,1.0,0.6073396208193792
2973,2973.0,20.0,1.0,0.6071428863553552
2974,2974.0,20.0,1.0,0.6071168176358136
2975,2975.0,20.0,1.0,0.6076207225348768
2976,2976.0,20.0,1.0,0.6085505529912604
2977,2977.0,20.0,1.0,0.6095690085804389
2978,2978.0,20.0,1.0,0.6104873259131465
2979,2979.0,20.0,1.0,0.6108227774556919
2980,2980.0,20.0,1.0,0.610789883803341
2981,2981.0,20.0,1.0,0.6106616775991345
2982,2982.0,20.0,1.0,0.6093728282831785
2983,2983.0,20.0,1.0,0.6083302945988568
2984,2984.0,20.0,1.0,0.6068112535449447
2985,2985.0,20.0,1.0,0.6056968838104138
2986,2986.0,20.0,1.0,0.6051501578832168
2987,2987.0,20.0,1.0,0.6042316103394965
2988,2988.0,20.0,1.0,0.6032637305129326
2989,2989.0,20.0,1.0,0.6022326968870153
2990,2990.0,20.0,1.0,0.6019667432462634
2991,2991.0,20.0,1.0,0.6013113917995452
2992,2992.0,20.0,1.0,0.601245712623409
2993,2993.0,20.0,1.0,0.6013594097125069
